,agent,pattern,n,sla_compliance_mean,sla_compliance_std,sla_compliance_ci95,avg_cost_mean,avg_cost_std,avg_cost_ci95,churn_mean,churn_std,churn_ci95,avg_latency_mean,avg_latency_std,avg_latency_ci95,p99_latency_mean,p99_latency_std,p99_latency_ci95,max_latency_mean,max_latency_std,max_latency_ci95,severity_mean,severity_std,severity_ci95,cpu_util_mean,cpu_util_std,cpu_util_ci95,reward_mean,reward_std,reward_ci95,composite_mean,composite_std,composite_ci95,reaction_time_mean,reaction_time_std,over_provisioning_mean,over_provisioning_std,over_provisioning_ci95,under_provisioning_mean,under_provisioning_std,under_provisioning_ci95,settling_time_mean,settling_time_std,settling_time_ci95,action_entropy_mean,action_entropy_std,action_entropy_ci95,replica_fairness_mean,replica_fairness_std,replica_fairness_ci95,reaction_time_ci95
0,HPA,diurnal,100,95.15833333333335,1.4198320746094557,"[94.883, 95.442]",0.5187115902748562,0.12938878937536208,"[0.493, 0.543]",52.44,8.713532955446748,"[50.769, 54.230]",1652.0588387238124,986.2287541188122,"[1461.505, 1840.776]",40681.12217087539,16758.497137959574,"[37421.961, 43952.455]",44204.98234986424,16799.783000574393,"[40938.486, 47422.892]",30783.34414788575,11046.630500853365,"[28571.794, 32868.437]",0.4714245429118026,0.008227171989303173,"[0.470, 0.473]",-70.69767734085572,19.92043376090721,"[-74.593, -66.716]",0.966731551729547,0.025110541924524995,"[0.962, 0.971]",,0.0,1.977127804140304,0.017095732988921433,"[1.974, 1.981]",0.032166666666666656,0.009252354327740622,"[0.030, 0.034]",5.81,1.703798489531345,"[5.470, 6.140]",1.7030644709413059,0.16880842892854794,"[1.670, 1.736]",0.8483502616803201,0.0067193673758637615,"[0.847, 0.850]",
1,HPA,double_peak,100,94.8,2.2940414692472917,"[94.350, 95.250]",0.82615471300575,0.22469978749459762,"[0.783, 0.869]",142.94,15.04459364621717,"[139.900, 145.890]",1356.1883138921962,1062.1733483673145,"[1151.464, 1564.600]",29856.109331990974,14994.862652293525,"[26909.412, 32784.571]",33017.58793897291,14562.116102455213,"[30218.070, 35840.352]",22000.97667608704,9267.917974811264,"[20204.274, 23810.767]",0.48886965985588254,0.04830732001071692,"[0.480, 0.498]",-92.65666657531845,33.33972363340155,"[-99.158, -86.160]",0.8192201436107964,0.15209496655063634,"[0.791, 0.848]",2.375,1.5979898086569353,2.2472808977989094,0.16252950649705716,"[2.215, 2.278]",0.03641666666666666,0.016225430359405685,"[0.033, 0.040]",6.24,2.752849763096747,"[5.700, 6.780]",2.34686031042101,0.25010449135053703,"[2.297, 2.394]",0.9082686146792253,0.019040316830725892,"[0.905, 0.912]","[1.375, 3.375]"
2,HPA,flash_crowd,100,96.35,2.0266878210839936,"[95.925, 96.700]",0.7693157286923585,0.19006804679311085,"[0.731, 0.806]",53.55,3.80158127652431,"[52.800, 54.310]",871.2820340350252,607.9569794769061,"[750.634, 993.722]",26653.706813342582,14748.914323892819,"[23769.207, 29553.556]",30528.624279036118,14511.48730031803,"[27668.346, 33309.042]",21266.411657475197,9845.927399523225,"[19356.230, 23219.077]",0.5518551923632533,0.06369193541275013,"[0.540, 0.565]",-65.92456921687875,17.73366965094093,"[-69.362, -62.503]",0.8663171368835542,0.12093627132661394,"[0.843, 0.890]",1.9322033898305084,1.448714135906224,1.8454361191326152,0.13754010747195752,"[1.818, 1.872]",0.06008333333333335,0.0839981477936994,"[0.044, 0.077]",4.14,1.370836211657658,"[3.870, 4.410]",1.50127103179996,0.12288525474025605,"[1.478, 1.525]",0.8428029740716986,0.036186626181212066,"[0.836, 0.850]","[1.610, 2.339]"
3,HPA,gradual_ramp,100,98.69166666666665,1.0807402272668358,"[98.475, 98.900]",0.7785499828820641,0.20217911972987948,"[0.740, 0.818]",47.71,6.15669956185532,"[46.520, 48.920]",135.218315751899,182.38111994422135,"[100.284, 172.043]",4334.4067325810365,6669.18647613707,"[3069.988, 5742.525]",7581.513582216209,8100.568299245558,"[5994.445, 9206.942]",5491.019349299841,5744.597284089253,"[4368.013, 6659.478]",0.546885802473855,0.0495181684099007,"[0.537, 0.557]",-38.58864515989987,16.728037659104707,"[-41.840, -35.316]",0.8697534551630483,0.12760549750785088,"[0.846, 0.894]",2.566666666666667,3.775450037877041,1.7860843888823532,0.1086759326766808,"[1.764, 1.807]",0.023166666666666665,0.03137290645221222,"[0.017, 0.030]",2.1506849315068495,1.0229482564940573,"[1.918, 2.384]",1.6295257512542336,0.17377679720697609,"[1.596, 1.663]",0.8687868397823489,0.028837161448835063,"[0.863, 0.874]","[1.300, 3.967]"
4,HPA,noisy,100,92.61666666666667,2.852578725855852,"[92.083, 93.150]",0.76763118630418,0.19940951036537768,"[0.728, 0.805]",164.02,24.218275093095468,"[159.399, 169.050]",3112.9617195713736,3264.5220492436006,"[2509.250, 3759.572]",73994.27079602693,76440.97515369394,"[59909.712, 89810.969]",124558.26767472376,129004.88447808441,"[100347.990, 150222.693]",35954.07436865279,26008.820955397885,"[30934.319, 41060.298]",0.31752926816463556,0.023378207640309852,"[0.313, 0.322]",-116.77057329395967,38.34800450119349,"[-123.995, -109.572]",0.8457600795226518,0.12683415875242043,"[0.822, 0.869]",4.094635485380158,1.5759929688941745,4.724596537055929,0.4891156247784018,"[4.628, 4.823]",0.05950000000000002,0.019136083050692684,"[0.056, 0.063]",5.97,2.6187166260740713,"[5.430, 6.460]",2.3708864602681645,0.14464483220150648,"[2.343, 2.399]",0.9140621176311247,0.02132170174504557,"[0.910, 0.918]","[3.798, 4.389]"
5,HPA,sawtooth,100,98.25833333333334,1.2816968883399242,"[98.008, 98.509]",0.7209183862915802,0.20675023233298673,"[0.681, 0.760]",108.58,9.79298862771862,"[106.629, 110.640]",199.2828891433166,232.800493822355,"[154.516, 245.102]",6712.243868021111,8152.954311542232,"[5114.057, 8345.861]",9998.852320270953,8886.9436373379,"[8216.991, 11721.641]",7036.924375743411,5783.369799192028,"[5912.888, 8143.970]",0.45911068550650364,0.014854645371943195,"[0.456, 0.462]",-42.30630228812805,20.416386405846293,"[-46.375, -38.336]",0.8957678254252849,0.11848548176166634,"[0.873, 0.918]",12.660130718954248,14.197650853586609,2.6286692178843687,0.1126669482805072,"[2.606, 2.650]",0.014666666666666663,0.008951797592365465,"[0.013, 0.016]",2.548780487804878,1.30670104853094,"[2.256, 2.841]",2.353869542626586,0.16494493999152596,"[2.322, 2.389]",0.9038965154436438,0.011392797560067482,"[0.902, 0.906]","[9.108, 16.667]"
6,HPA,steady,100,96.50833333333334,1.2291755834864595,"[96.275, 96.750]",0.43968655007861396,0.16147209765864273,"[0.408, 0.471]",46.29,12.051484673196196,"[43.880, 48.700]",875.8229344483602,626.2290741976534,"[755.140, 1001.664]",26492.511380440956,14652.505764842688,"[23653.481, 29386.530]",31277.102397959447,15924.71427996105,"[28123.407, 34411.233]",21621.689570590475,9986.035701529458,"[19691.409, 23632.250]",0.4435288044400379,0.00898457744315423,"[0.442, 0.445]",-49.03278228716141,20.029022170656322,"[-52.973, -45.048]",0.9718314156644113,0.03809550362302134,"[0.964, 0.979]",8.101570449226699,7.363034847967987,2.1030333994709,0.030481852685354735,"[2.097, 2.109]",0.024249999999999994,0.008466528141182317,"[0.023, 0.026]",4.19,1.4750107001837531,"[3.900, 4.470]",1.6072901518593077,0.28010437571812546,"[1.551, 1.662]",0.9785896337852458,0.005440914842426841,"[0.978, 0.980]","[6.693, 9.709]"
7,Fixed-5,diurnal,100,7.35,11.31590311462869,"[5.216, 9.492]",0.35212647506235406,0.0791600437200742,"[0.337, 0.368]",7.92,2.334112424044911,"[7.450, 8.370]",763547.9008215342,456602.12763794203,"[673405.250, 853789.379]",1800525.5880424457,1025130.8071651995,"[1599945.711, 2003749.500]",1802377.4407317212,1026250.4185523778,"[1601457.716, 2005672.156]",784293.0840255065,432759.7246247848,"[699707.717, 868425.613]",0.8444958372101716,0.06008587694929462,"[0.833, 0.856]",-1166.183054179545,144.91959777191275,"[-1193.205, -1138.787]",0.53675,0.056579515573143446,"[0.526, 0.547]",,0.0,0.9791226865726865,0.18766486944841834,"[0.942, 1.015]",0.6068333333333334,0.1015755511557412,"[0.587, 0.627]",111.48,12.9883242050915,"[109.019, 113.930]",0.3564950876063142,0.07944111825718495,"[0.342, 0.372]",0.9919973249515482,0.0048114457841535434,"[0.991, 0.993]",
8,Fixed-5,double_peak,100,0.41666666666666674,0.7630275217039458,"[0.275, 0.567]",0.35212647506235406,0.0791600437200742,"[0.337, 0.368]",7.92,2.334112424044911,"[7.450, 8.370]",1127332.7799905785,219302.749800077,"[1084129.766, 1171246.020]",3977553.891364108,777469.8543244761,"[3825950.587, 4130826.220]",4178438.242830584,823446.1977295118,"[4022428.108, 4342763.634]",1130758.2347586998,214910.79484341276,"[1088802.923, 1173935.847]",0.9807947766536799,0.021122523955616493,"[0.977, 0.985]",-1254.5757249078204,9.808475951093255,"[-1256.382, -1252.681]",0.5020833333333333,0.0038151376085197204,"[0.501, 0.503]",0.0,0.0,0.5517677077269746,0.1068334755402642,"[0.530, 0.572]",0.9165000000000001,0.08815973030322885,"[0.899, 0.933]",119.98,0.20000000000000004,"[119.940, 120.000]",0.3564950876063142,0.07944111825718495,"[0.342, 0.372]",0.9919973249515482,0.0048114457841535434,"[0.991, 0.993]","[0.000, 0.000]"
9,Fixed-5,flash_crowd,100,16.908333333333335,13.387565947466156,"[14.325, 19.467]",0.35212647506235406,0.0791600437200742,"[0.337, 0.368]",7.92,2.334112424044911,"[7.450, 8.370]",1005834.7809806094,123055.30929693927,"[981774.207, 1031165.994]",5404817.955952194,699848.0395762831,"[5274940.771, 5548720.564]",5930466.212591848,752856.512031406,"[5786298.340, 6081426.149]",1219270.6410535416,80719.57844488157,"[1203422.396, 1234921.524]",0.9570162753956326,0.03852377663999015,"[0.950, 0.964]",-1042.5140483792698,169.78736570008942,"[-1075.990, -1010.172]",0.5845416666666666,0.06693782973733076,"[0.572, 0.597]",,0.0,0.5795431331242988,0.11148555424521206,"[0.557, 0.601]",0.8325833333333335,0.14194167701743912,"[0.805, 0.860]",48.84,57.213355790480264,"[38.048, 60.360]",0.3564950876063142,0.07944111825718495,"[0.342, 0.372]",0.9919973249515482,0.0048114457841535434,"[0.991, 0.993]",
